Time,CellName,PRBUsageUL,PRBUsageDL,meanThr_DL,meanThr_UL,maxThr_DL,maxThr_UL,meanUE_DL,meanUE_UL,maxUE_DL,maxUE_UL,maxUE_UL+DL
19:30,1CLTE,33.83,5.672,1.672,0.247,34.344,4.108,1.861,1.572,9.0,9.0,18.0
12:00,7VLTE,1.718,3.133,0.343,0.055,10.479,2.721,1.253,0.01,5.0,3.0,8.0
13:15,2ALTE,0.404,0.404,0.007,0.006,0.059,0.087,1.011,0.01,1.0,1.0,2.0
7:15,7ULTE,0.808,1.314,0.141,0.028,7.597,0.309,1.071,0.01,4.0,3.0,7.0
10:45,10CLTE,5.255,0.909,0.214,0.031,5.259,0.49,1.081,1.122,3.0,3.0,6.0
1:15,6WLTE,8.69,6.871,1.031,0.175,16.245,2.045,1.263,0.01,4.0,4.0,8.0
12:00,6BLTE,13.333,4.776,2.149,0.292,52.574,44.014,1.134,0.01,4.0,3.0,7.0
11:45,7BLTE,0.404,1.415,0.482,0.047,12.858,0.471,1.344,0.01,6.0,3.0,9.0
17:30,3BLTE,20.21,6.265,2.423,0.129,35.925,1.103,1.859,1.253,7.0,5.0,12.0
20:15,6VLTE,2.786,10.05,0.723,0.057,9.194,0.739,1.254,0.01,5.0,4.0,9.0
17:45,8BLTE,15.764,1.92,0.461,0.076,20.407,0.639,1.314,1.112,6.0,4.0,10.0
7:45,6VLTE,0.995,1.393,0.124,0.033,3.804,0.441,1.095,0.01,3.0,3.0,6.0
15:45,8BLTE,17.684,3.335,1.178,0.1,26.324,0.85,1.425,1.122,7.0,4.0,11.0
18:00,10CLTE,4.577,1.294,0.533,0.027,20.484,0.847,1.025,1.005,3.0,2.0,5.0
13:15,1CLTE,27.081,5.861,1.731,0.149,26.599,1.104,1.607,1.465,8.0,7.0,15.0
10:30,6CLTE,6.467,1.718,0.465,0.032,20.062,0.659,1.081,0.01,4.0,3.0,7.0
12:30,4ALTE,5.76,1.314,0.193,0.032,3.857,0.947,1.142,1.071,4.0,4.0,8.0
19:15,3CLTE,3.537,1.516,0.503,0.028,22.965,0.481,1.091,1.011,3.0,2.0,5.0
8:00,5BLTE,5.373,0.498,0.016,0.004,1.273,0.072,1.005,1.005,2.0,2.0,4.0
16:30,10ALTE,10.004,2.324,0.536,0.053,30.492,0.953,1.172,1.041,4.0,3.0,7.0
12:00,8CLTE,6.871,1.314,0.321,0.027,29.336,0.819,1.071,1.031,4.0,2.0,6.0
13:15,6VLTE,2.627,3.941,0.49,0.055,14.6,1.153,1.223,0.01,4.0,4.0,8.0
9:15,4CLTE,13.137,1.92,0.391,0.042,24.574,0.923,1.172,1.162,5.0,4.0,9.0
0:00,6ULTE,0.707,1.415,0.378,0.036,8.486,0.781,1.091,0.01,3.0,3.0,6.0
19:30,10BLTE,6.667,1.095,0.366,0.039,24.377,0.649,0.0,0.0,4.202702334577352,3.072080416246697,7.274782750824048
3:00,4BLTE,9.499,0.404,0.011,0.004,1.176,0.18,1.152,1.011,3.0,2.0,5.0
3:45,10BLTE,1.592,0.398,0.063,0.011,3.248,0.239,1.025,1.005,3.0,2.0,5.0
22:00,8BLTE,8.589,2.324,0.958,0.05,40.307,2.562,1.152,1.031,4.0,3.0,7.0
10:15,5CLTE,6.866,0.796,0.181,0.028,7.285,0.498,1.075,1.005,4.0,2.0,6.0
3:30,7WLTE,0.101,0.808,0.01,0.005,0.485,0.094,1.031,0.01,2.0,2.0,4.0
2:15,6BLTE,9.095,5.457,3.234,0.311,67.211,44.751,1.142,0.01,4.0,3.0,7.0
20:30,7VLTE,1.415,2.526,0.381,0.038,9.775,0.489,1.202,0.01,6.0,4.0,10.0
3:45,5BLTE,5.473,0.697,0.057,0.009,8.38,0.219,1.005,1.005,3.0,2.0,5.0
1:15,7BLTE,0.101,0.505,0.04,0.012,2.673,0.288,1.061,0.01,4.0,2.0,6.0
7:30,9ALTE,1.112,0.404,0.054,0.01,3.988,0.13,1.021,1.011,2.0,1.0,3.0
10:15,7CLTE,0.707,2.627,0.825,0.064,18.754,0.656,1.273,0.01,5.0,3.0,8.0
12:15,6BLTE,21.928,8.185,3.465,0.327,55.079,42.809,1.253,0.01,6.0,4.0,10.0
15:30,10BLTE,8.589,1.011,0.368,0.056,18.253,1.03,1.202,1.051,5.0,4.0,9.0
13:00,7ULTE,3.84,8.084,1.083,0.103,20.755,0.816,1.637,0.01,7.0,4.0,11.0
18:15,1BLTE,23.848,3.739,1.194,0.119,23.214,3.761,1.425,1.122,6.0,4.0,10.0
19:15,1CLTE,32.235,10.509,2.414,0.206,33.295,1.289,2.233,2.072,9.0,8.0,17.0
21:45,4ALTE,2.122,0.505,0.092,0.019,5.078,1.184,1.031,1.011,3.0,2.0,5.0
23:45,4BLTE,16.976,5.154,1.741,0.094,52.202,0.784,1.263,1.091,6.0,4.0,10.0
2:15,5CLTE,2.93,0.404,0.012,0.005,1.174,0.16,1.031,1.011,3.0,2.0,5.0
3:45,7CLTE,0.0,0.404,0.021,0.014,0.298,0.173,1.011,0.01,1.0,1.0,2.0
8:45,7CLTE,1.011,3.234,0.839,0.119,21.395,15.729,1.293,0.01,4.0,3.0,7.0
13:30,10BLTE,9.499,1.112,0.275,0.036,12.96,0.476,1.152,1.031,4.0,3.0,7.0
7:00,6VLTE,2.021,1.819,0.421,0.03,12.668,0.574,1.081,0.01,3.0,3.0,6.0
22:15,6WLTE,1.718,3.032,0.368,0.056,13.117,2.195,1.172,0.01,5.0,3.0,8.0
20:30,6ALTE,5.053,1.314,0.352,0.031,13.793,1.189,1.091,0.01,3.0,2.0,5.0
17:00,1ALTE,25.667,4.244,1.258,0.126,25.199,1.592,1.718,1.192,8.0,6.0,14.0
17:30,7ULTE,1.718,3.234,0.563,0.076,21.505,1.112,1.324,0.01,6.0,4.0,10.0
23:45,7ALTE,0.202,0.808,0.345,0.035,54.536,2.226,1.091,0.01,4.0,3.0,7.0
21:15,6CLTE,6.467,1.011,0.283,0.027,21.184,0.516,1.071,0.01,4.0,2.0,6.0
21:30,7ALTE,0.199,0.896,0.282,0.037,14.323,1.055,1.164,0.01,4.0,3.0,7.0
4:15,3ALTE,1.011,0.404,0.018,0.008,0.516,0.087,1.021,1.011,2.0,1.0,3.0
23:00,2ALTE,0.1,0.398,0.027,0.009,0.127,0.021,0.995,0.01,1.0,1.0,2.0
0:30,3BLTE,5.255,0.808,0.131,0.015,5.973,0.156,1.061,1.021,3.0,3.0,6.0
15:15,3ALTE,27.587,3.84,0.901,0.372,18.056,13.097,1.718,1.334,7.0,6.0,13.0
21:45,1CLTE,29.102,2.627,0.685,0.099,12.145,0.635,1.415,1.253,6.0,5.0,11.0
18:45,10ALTE,8.159,1.194,0.253,0.036,6.776,0.659,1.075,1.015,3.0,3.0,6.0
21:45,8ALTE,15.461,1.718,0.532,0.043,28.893,0.657,1.172,1.071,5.0,4.0,9.0
15:15,1BLTE,12.338,1.891,0.512,0.068,19.969,1.257,1.224,1.065,5.0,5.0,10.0
5:45,10ALTE,4.776,1.194,0.369,0.034,10.261,0.381,1.015,1.005,3.0,2.0,5.0
21:30,3CLTE,10.149,2.289,0.648,0.06,24.273,1.968,1.144,1.015,5.0,3.0,8.0
16:30,10ALTE,8.185,0.808,0.194,0.033,13.634,0.833,1.122,1.021,4.0,3.0,7.0
14:45,4ALTE,6.164,0.707,0.129,0.038,4.758,3.443,1.101,1.021,4.0,2.0,6.0
19:30,3CLTE,10.206,1.92,0.721,0.073,27.776,2.645,1.233,1.031,4.0,3.0,7.0
17:15,8ALTE,23.039,3.436,0.891,0.14,14.626,9.395,1.485,1.273,10.0,5.0,15.0
5:15,6CLTE,1.516,0.505,0.139,0.05,2.976,7.505,1.021,0.01,2.0,2.0,4.0
19:30,7WLTE,1.213,2.425,0.361,0.044,6.924,0.463,1.132,0.01,5.0,3.0,8.0
19:30,7CLTE,0.1,0.498,0.174,0.02,14.816,0.403,1.045,0.01,2.0,2.0,4.0
8:30,8ALTE,8.557,1.095,0.385,0.032,4.264,0.273,1.104,1.035,4.0,3.0,7.0
16:30,7CLTE,0.303,0.808,0.185,0.026,9.74,0.766,1.142,0.01,4.0,2.0,6.0
23:00,2ALTE,0.101,0.404,0.042,0.024,0.136,0.047,1.011,0.01,1.0,1.0,2.0
23:00,6VLTE,1.516,3.436,0.688,0.049,30.54,0.661,1.213,0.01,6.0,3.0,9.0
16:00,9BLTE,5.356,0.606,0.092,0.021,6.341,0.284,1.081,1.031,3.0,3.0,6.0
14:30,4CLTE,19.204,3.184,0.65,0.101,24.252,0.946,1.493,1.234,6.0,5.0,11.0
10:00,8ALTE,13.333,2.09,0.452,0.059,14.076,0.791,1.254,1.055,6.0,4.0,10.0
15:15,8CLTE,2.388,0.498,0.035,0.013,0.957,0.12,1.025,1.005,3.0,2.0,5.0
21:15,6WLTE,4.042,12.53,1.442,0.121,20.318,1.013,1.607,0.01,7.0,5.0,12.0
21:45,4CLTE,22.332,4.749,1.449,0.197,29.549,1.736,1.799,1.263,8.0,6.0,14.0
15:15,1BLTE,16.418,4.378,1.572,0.1,22.553,1.408,1.313,1.134,6.0,5.0,11.0
14:45,9ALTE,8.387,0.909,0.189,0.039,6.515,0.432,1.172,1.031,5.0,3.0,8.0
20:30,2ALTE,0.101,0.404,0.001,0.001,0.001,0.001,1.011,0.01,1.0,1.0,2.0
16:30,6ALTE,13.844,1.819,0.493,0.093,17.629,6.94,1.233,0.01,5.0,3.0,8.0
12:00,1ALTE,25.161,3.234,0.92,0.117,19.241,1.075,1.637,1.132,8.0,6.0,14.0
3:15,2ALTE,0.0,0.398,0.006,0.004,0.03,0.011,0.995,0.01,1.0,1.0,2.0
2:45,6VLTE,0.707,0.909,0.015,0.01,1.815,0.094,1.041,0.01,3.0,2.0,5.0
4:45,7VLTE,14.753,7.276,0.721,0.361,6.438,0.685,1.031,0.01,3.0,2.0,5.0
7:30,9ALTE,2.021,0.909,1.418,0.035,40.122,0.403,1.031,1.011,2.0,2.0,4.0
6:00,5CLTE,4.279,0.697,0.108,0.009,12.961,0.225,1.035,0.995,3.0,2.0,5.0
2:30,5CLTE,3.739,0.606,0.191,0.019,7.019,0.938,1.031,1.011,2.0,2.0,4.0
16:15,5CLTE,12.537,2.189,0.691,0.067,27.526,1.17,1.234,1.085,5.0,4.0,9.0
15:00,4CLTE,22.736,1.819,0.414,0.099,15.319,0.602,1.273,1.172,6.0,6.0,12.0
0:00,9BLTE,4.042,2.425,1.569,0.07,37.341,1.64,1.101,1.031,4.0,2.0,6.0
2:45,7VLTE,0.404,0.909,0.056,0.012,4.799,0.376,1.061,0.01,3.0,3.0,6.0
23:45,8ALTE,12.836,1.294,0.262,0.051,10.73,0.597,1.284,1.065,5.0,4.0,9.0
19:45,10ALTE,9.701,3.638,0.655,0.043,11.864,0.417,1.122,1.071,4.0,3.0,7.0
20:30,1BLTE,22.13,2.223,0.679,0.107,17.385,1.723,1.354,1.112,6.0,4.0,10.0
16:15,10CLTE,4.143,0.606,0.049,0.016,1.16,0.926,1.031,1.011,3.0,2.0,5.0
0:45,6ULTE,0.697,1.393,0.157,0.024,4.23,0.531,1.035,0.01,3.0,2.0,5.0
13:45,6VLTE,1.99,5.075,0.948,0.07,23.318,1.595,1.363,0.01,6.0,4.0,10.0
5:45,10BLTE,0.697,0.398,0.032,0.011,1.665,0.551,0.995,0.995,2.0,1.0,3.0
4:00,7WLTE,0.1,0.796,0.059,0.011,1.877,0.256,1.005,0.01,2.0,1.0,3.0
20:45,9BLTE,6.77,3.941,1.34,0.038,30.468,0.473,1.071,1.041,3.0,3.0,6.0
0:30,9BLTE,4.446,1.011,0.673,0.046,21.036,0.625,1.101,1.021,4.0,3.0,7.0
22:15,4CLTE,19.303,2.985,1.018,0.118,5.846,1.505,1.443,1.204,6.0,5.0,11.0
21:30,1BLTE,17.381,2.021,0.578,0.096,16.705,1.013,1.394,1.091,6.0,4.0,10.0
0:00,3ALTE,12.239,7.463,1.964,0.106,33.721,0.755,1.204,1.104,4.0,3.0,7.0
4:30,8ALTE,4.749,0.707,0.232,0.024,11.722,0.386,1.071,1.011,4.0,2.0,6.0
12:00,4ALTE,4.951,0.606,0.065,0.021,4.477,0.518,0.0,0.0,4.202702334577352,3.072080416246697,7.274782750824048
5:45,7CLTE,0.0,0.404,0.014,0.005,0.261,0.225,1.041,0.01,2.0,1.0,3.0
3:15,3ALTE,2.09,0.498,0.081,0.015,2.426,0.167,1.015,0.995,2.0,2.0,4.0
6:30,7VLTE,0.299,0.896,0.094,0.011,4.808,0.226,1.045,0.01,3.0,2.0,5.0
13:00,3CLTE,14.349,1.92,0.416,0.051,15.634,0.69,1.213,1.132,5.0,4.0,9.0
14:45,5BLTE,25.97,6.164,1.627,0.137,52.179,1.019,1.546,1.304,7.0,6.0,13.0
0:45,9BLTE,2.189,0.498,0.075,0.013,6.222,0.376,1.015,1.005,2.0,2.0,4.0
2:30,6ULTE,1.393,1.791,0.374,0.055,16.38,0.475,1.114,0.01,4.0,3.0,7.0
13:30,3CLTE,3.881,0.896,0.226,0.022,12.373,0.325,1.065,1.005,3.0,2.0,5.0
8:45,7ALTE,0.1,0.498,0.081,0.013,8.363,0.466,1.015,0.01,3.0,2.0,5.0
2:00,9BLTE,0.505,0.404,0.008,0.006,0.09,0.06,1.011,1.011,2.0,2.0,4.0
0:30,5BLTE,10.846,2.388,0.301,0.048,11.963,0.6,1.144,1.075,4.0,4.0,8.0
7:00,1ALTE,4.951,0.909,0.273,0.035,5.801,0.562,1.101,1.031,4.0,3.0,7.0
2:30,5BLTE,9.802,2.223,0.832,0.023,33.075,0.447,1.081,1.031,4.0,3.0,7.0
21:00,1BLTE,15.821,3.184,0.994,0.085,35.993,1.046,1.333,1.114,6.0,4.0,10.0
23:30,6ULTE,0.707,1.718,0.229,0.031,6.051,0.516,1.152,0.01,4.0,2.0,6.0
19:15,7ALTE,0.909,1.516,0.569,0.253,32.145,28.325,1.243,0.01,5.0,3.0,8.0
18:00,8BLTE,18.694,3.638,1.071,0.091,29.993,1.708,1.344,1.101,6.0,4.0,10.0
6:15,10ALTE,1.415,0.404,0.015,0.006,0.628,0.117,1.021,1.011,2.0,2.0,4.0
23:30,7WLTE,0.505,1.718,0.503,0.034,19.93,0.692,1.091,0.01,4.0,2.0,6.0
20:30,10CLTE,5.274,0.697,0.228,0.026,6.151,0.362,1.045,1.015,3.0,2.0,5.0
8:15,10ALTE,11.014,0.808,0.105,0.037,5.693,0.525,1.142,1.031,4.0,3.0,7.0
0:00,7BLTE,0.303,1.112,0.403,0.039,38.689,1.028,1.192,0.01,4.0,3.0,7.0
23:30,5ALTE,7.983,1.011,0.106,0.035,3.48,1.6,1.091,1.031,4.0,2.0,6.0
6:45,8BLTE,2.425,0.606,0.222,0.019,6.653,0.237,1.031,1.011,2.0,2.0,4.0
23:45,9BLTE,2.587,0.498,0.045,0.01,1.997,0.301,1.005,0.995,2.0,2.0,4.0
2:45,5ALTE,0.808,0.505,0.13,0.021,2.515,0.197,1.011,1.011,2.0,1.0,3.0
3:45,6CLTE,2.425,0.404,0.018,0.008,0.43,0.187,1.021,0.01,2.0,2.0,4.0
13:30,7VLTE,1.92,4.547,0.391,0.039,9.828,0.381,1.273,0.01,6.0,3.0,9.0
16:00,8CLTE,5.174,0.597,0.084,0.027,4.452,0.354,1.045,1.005,4.0,2.0,6.0
10:45,1CLTE,24.353,4.446,1.286,0.132,22.841,11.017,1.415,1.293,7.0,6.0,13.0
13:45,6WLTE,1.493,3.284,0.421,0.05,6.786,1.598,1.214,0.01,5.0,4.0,9.0
12:00,6CLTE,7.579,0.606,0.055,0.016,3.822,0.247,1.061,0.01,4.0,2.0,6.0
12:30,8BLTE,21.726,5.053,1.668,0.126,34.11,2.4,1.506,1.213,8.0,6.0,14.0
19:00,6BLTE,22.288,2.687,0.598,0.068,16.451,0.814,1.264,0.01,6.0,4.0,10.0
18:30,5CLTE,21.726,3.133,0.657,0.096,30.303,1.624,1.344,1.152,5.0,4.0,9.0
22:15,1ALTE,10.812,1.314,0.272,0.039,8.626,0.782,1.142,1.031,4.0,3.0,7.0
23:00,2ALTE,0.398,0.498,0.239,0.032,1.996,0.176,0.995,0.01,1.0,1.0,2.0
10:00,5CLTE,23.039,2.627,0.782,0.122,52.049,2.26,1.485,1.132,6.0,5.0,11.0
8:45,6WLTE,1.819,4.85,0.719,0.054,18.64,0.988,1.223,0.01,4.0,3.0,7.0
23:15,8CLTE,6.164,0.808,0.293,0.138,15.367,10.749,1.112,1.031,4.0,3.0,7.0
16:15,9BLTE,3.483,0.498,0.06,0.012,3.642,0.141,1.025,1.005,3.0,2.0,5.0
8:15,7ALTE,0.101,0.505,0.033,0.014,2.008,0.23,1.061,0.01,3.0,2.0,5.0
0:15,3ALTE,5.274,1.194,0.356,0.038,19.43,1.939,1.055,1.035,3.0,3.0,6.0
3:15,3BLTE,4.042,0.909,0.292,0.023,22.247,0.274,1.051,1.021,3.0,3.0,6.0
20:00,4ALTE,7.478,2.122,0.762,0.045,43.028,0.775,1.152,1.041,5.0,3.0,8.0
10:15,8CLTE,4.244,1.112,0.349,0.023,55.76,0.611,1.041,1.021,3.0,2.0,5.0
4:30,5ALTE,0.606,0.404,0.01,0.005,0.112,0.055,1.011,1.011,1.0,2.0,3.0
17:00,6BLTE,18.088,1.415,0.307,0.05,27.854,0.719,1.253,0.01,5.0,3.0,8.0
1:45,5BLTE,7.164,0.697,0.063,0.015,11.263,1.394,1.055,1.045,4.0,3.0,7.0
6:00,7VLTE,0.101,0.808,0.017,0.012,0.27,0.154,1.021,0.01,2.0,2.0,4.0
14:15,7CLTE,0.404,1.516,0.569,0.049,52.796,0.636,1.253,0.01,5.0,3.0,8.0
6:00,3ALTE,1.99,0.697,0.221,0.019,5.393,0.173,1.005,0.995,2.0,2.0,4.0
0:00,1BLTE,14.854,1.718,0.534,0.06,20.916,2.963,1.263,1.061,5.0,4.0,9.0
19:15,7ULTE,2.93,4.85,0.719,0.11,25.933,2.615,1.667,0.01,8.0,4.0,12.0
6:30,6ALTE,1.194,0.498,0.059,0.014,5.172,0.21,1.005,0.01,2.0,2.0,4.0
21:00,3BLTE,12.429,2.324,0.598,0.08,32.716,1.836,1.364,1.101,5.0,4.0,9.0
4:30,6ULTE,0.202,0.808,0.01,0.007,0.089,0.049,1.021,0.01,2.0,1.0,3.0
21:00,7WLTE,0.597,1.692,0.404,0.029,17.606,0.572,1.075,0.01,3.0,3.0,6.0
5:15,5CLTE,3.335,0.606,0.087,0.011,8.617,0.45,1.021,1.011,2.0,2.0,4.0
8:30,5CLTE,17.684,6.366,1.613,0.154,27.071,4.007,1.344,1.071,6.0,4.0,10.0
6:00,1CLTE,8.791,0.505,0.024,0.009,2.447,0.303,1.061,1.031,4.0,2.0,6.0
5:45,6CLTE,3.335,0.404,0.02,0.01,0.728,0.155,1.021,0.01,2.0,2.0,4.0
11:15,1ALTE,23.646,2.122,0.583,0.114,15.738,1.774,1.445,1.192,7.0,6.0,13.0
9:00,8ALTE,27.284,4.749,1.686,0.149,55.085,1.174,1.475,1.172,7.0,5.0,12.0
15:00,5CLTE,45.675,5.053,1.322,1.018,37.637,3.536,1.708,1.192,7.0,5.0,12.0
15:15,5BLTE,24.757,5.356,1.246,0.086,19.655,0.562,1.415,1.253,6.0,5.0,11.0
10:15,1BLTE,5.771,0.697,0.126,0.032,5.454,0.841,1.085,1.005,4.0,2.0,6.0
8:45,6VLTE,1.213,2.324,0.405,0.046,11.658,0.875,1.172,0.01,5.0,3.0,8.0
21:15,1CLTE,34.963,8.791,1.443,0.177,11.469,0.823,2.294,1.92,10.0,8.0,18.0
6:45,4ALTE,1.194,0.398,0.009,0.006,0.115,0.051,1.005,0.995,2.0,2.0,4.0
0:30,8BLTE,4.446,2.021,1.103,0.055,28.948,0.968,1.061,1.011,3.0,2.0,5.0
13:45,7BLTE,0.199,1.194,0.429,0.036,26.382,0.708,1.164,0.01,4.0,3.0,7.0
3:45,1CLTE,8.286,0.505,0.026,0.015,1.857,1.711,1.061,1.021,3.0,2.0,5.0
20:30,9ALTE,3.537,1.617,0.636,0.035,22.029,3.372,1.051,1.021,3.0,2.0,5.0
1:15,5BLTE,9.095,1.819,0.484,0.03,11.659,0.423,1.081,1.041,3.0,3.0,6.0
7:00,4ALTE,3.234,0.505,0.02,0.01,2.249,0.189,1.031,1.011,3.0,2.0,5.0
17:15,9ALTE,4.244,1.314,0.469,0.038,11.126,0.813,1.051,1.011,3.0,2.0,5.0
15:30,7WLTE,0.597,1.493,0.131,0.023,4.252,0.3,1.075,0.01,3.0,2.0,5.0
22:30,4CLTE,23.14,12.328,3.382,0.195,33.302,3.309,1.546,1.243,6.0,5.0,11.0
0:15,2ALTE,0.299,0.398,0.01,0.005,0.227,0.046,1.005,0.01,2.0,1.0,3.0
4:15,7CLTE,0.101,0.707,0.739,0.033,37.237,0.556,1.081,0.01,3.0,2.0,5.0
1:15,5ALTE,1.011,0.505,0.076,0.015,2.724,0.338,1.011,1.011,2.0,2.0,4.0
7:45,9BLTE,0.707,0.404,0.023,0.01,0.882,0.146,1.031,1.011,2.0,2.0,4.0
8:00,8ALTE,16.168,2.122,0.891,0.068,30.72,0.502,1.182,1.061,4.0,3.0,7.0
13:30,4CLTE,14.527,1.194,0.273,0.042,5.138,0.699,1.174,1.065,6.0,4.0,10.0
7:30,7ULTE,1.92,1.819,0.318,0.041,10.377,0.642,1.112,0.01,4.0,3.0,7.0
12:30,2ALTE,0.606,0.404,0.016,0.007,0.31,0.049,1.011,0.01,2.0,1.0,3.0
7:45,1ALTE,10.307,1.213,0.415,0.072,13.574,1.589,1.162,1.041,5.0,3.0,8.0
13:30,3CLTE,12.227,1.415,0.369,0.052,14.173,0.998,1.162,1.051,4.0,3.0,7.0
14:45,1ALTE,24.555,2.829,0.992,0.128,16.566,1.748,1.556,1.142,7.0,5.0,12.0
10:15,10BLTE,10.509,1.617,0.584,0.544,15.171,14.808,1.192,1.051,5.0,3.0,8.0
5:30,1ALTE,2.425,0.909,0.253,0.031,8.284,0.367,1.021,1.011,2.0,2.0,4.0
4:45,6CLTE,1.194,0.398,0.029,0.011,1.622,0.136,1.005,0.01,2.0,2.0,4.0
16:45,7ALTE,1.112,3.234,1.044,0.096,47.176,0.809,1.506,0.01,6.0,4.0,10.0
20:30,6ALTE,6.169,1.294,0.485,0.036,28.744,0.75,1.095,0.01,4.0,2.0,6.0
11:45,5CLTE,20.008,2.526,0.757,0.1,22.291,1.392,1.405,1.152,7.0,5.0,12.0
19:00,9ALTE,4.547,0.808,0.194,0.035,5.938,1.977,1.081,1.021,3.0,2.0,5.0
2:45,4ALTE,1.891,1.095,0.94,0.024,60.715,0.825,1.035,0.995,2.0,2.0,4.0
18:00,9BLTE,4.042,0.707,0.137,0.024,6.179,0.437,1.041,1.011,3.0,2.0,5.0
9:30,7BLTE,0.303,1.011,0.227,0.042,20.973,0.58,1.283,0.01,5.0,3.0,8.0
4:45,7VLTE,0.101,0.909,0.112,0.013,1.773,0.12,1.021,0.01,2.0,2.0,4.0
6:45,3CLTE,2.425,0.505,0.134,0.018,3.1,0.218,1.031,1.011,3.0,2.0,5.0
1:00,3BLTE,9.499,2.526,0.771,0.084,21.968,1.042,1.364,1.041,5.0,3.0,8.0
15:00,1ALTE,25.97,2.627,0.683,0.098,24.239,0.749,1.435,1.152,6.0,5.0,11.0
16:00,7CLTE,0.404,1.112,0.569,0.036,61.135,1.68,1.293,0.01,5.0,4.0,9.0
16:00,7ULTE,3.739,11.217,1.348,0.218,25.432,1.007,2.001,0.01,8.0,4.0,12.0
0:15,10BLTE,5.075,0.697,0.188,0.031,10.645,0.508,1.045,1.005,4.0,2.0,6.0
1:45,2ALTE,0.1,0.398,0.009,0.007,0.019,0.018,0.995,0.01,1.0,1.0,2.0
11:30,1ALTE,22.635,2.324,0.893,0.084,39.231,1.125,1.384,1.091,8.0,5.0,13.0
7:15,6VLTE,0.808,1.112,0.075,0.017,1.834,0.145,1.041,0.01,3.0,2.0,5.0
10:30,6BLTE,14.826,2.488,0.812,0.045,12.922,0.971,1.095,0.01,4.0,3.0,7.0
7:00,7CLTE,0.101,0.505,0.226,0.023,4.213,0.294,1.041,0.01,3.0,2.0,5.0
1:00,8BLTE,4.85,0.808,0.22,0.033,6.692,0.811,1.051,1.021,3.0,2.0,5.0
10:15,8CLTE,7.175,1.415,0.335,0.04,8.736,0.407,1.101,1.041,4.0,3.0,7.0
19:00,9BLTE,3.133,0.505,0.108,0.016,4.644,0.239,1.031,1.011,3.0,2.0,5.0
9:00,1ALTE,16.774,2.526,0.754,0.077,15.118,1.308,1.344,1.081,6.0,5.0,11.0
20:30,4ALTE,9.903,1.314,0.31,0.051,28.133,2.343,1.172,1.041,4.0,3.0,7.0
3:45,6ALTE,1.92,0.606,0.143,0.018,7.538,0.218,1.041,0.01,2.0,2.0,4.0
3:00,7BLTE,0.101,0.505,0.079,0.032,5.218,3.603,1.021,0.01,3.0,2.0,5.0
10:30,1CLTE,20.917,2.122,0.604,0.089,11.969,1.772,1.334,1.162,6.0,5.0,11.0
6:00,1BLTE,2.223,0.606,0.424,0.035,17.806,1.432,1.021,1.011,2.0,2.0,4.0
11:45,6ALTE,18.391,1.718,0.532,0.074,27.301,0.825,1.263,0.01,5.0,3.0,8.0
19:45,6CLTE,11.621,1.112,0.333,0.047,16.995,1.082,1.142,0.01,5.0,3.0,8.0
23:30,7WLTE,0.707,2.223,0.836,0.026,15.298,0.371,1.182,0.01,4.0,3.0,7.0
12:45,4ALTE,8.259,1.095,0.423,0.041,16.792,0.558,1.085,1.015,3.0,2.0,5.0
14:00,7BLTE,0.199,0.796,0.227,0.037,14.259,1.327,1.144,0.01,5.0,2.0,7.0
6:15,8CLTE,0.909,0.404,0.041,0.017,0.956,0.194,1.021,1.011,2.0,1.0,3.0
4:45,8BLTE,3.284,0.597,0.236,0.02,9.537,0.514,1.025,0.995,3.0,2.0,5.0
1:45,7VLTE,0.606,2.223,0.499,0.036,37.945,0.791,1.142,0.01,5.0,3.0,8.0
11:00,7VLTE,2.526,17.28,1.95,0.107,12.428,1.84,1.647,0.01,7.0,4.0,11.0
12:30,9ALTE,18.694,2.324,0.642,0.077,15.98,0.553,1.293,1.122,5.0,5.0,10.0
8:15,1ALTE,3.98,0.597,0.077,0.014,2.487,0.224,1.025,1.015,3.0,3.0,6.0
19:15,5CLTE,18.997,4.446,0.837,0.082,34.014,1.586,1.334,1.071,6.0,4.0,10.0
15:15,7ULTE,1.194,1.99,0.168,0.033,5.396,0.547,1.124,0.01,4.0,3.0,7.0
5:45,6CLTE,2.627,0.404,0.034,0.005,1.688,0.168,1.011,0.01,2.0,1.0,3.0
5:15,7ALTE,0.0,0.707,0.46,0.021,2.73,0.115,1.011,0.01,2.0,1.0,3.0
22:15,2ALTE,0.303,0.505,0.458,0.037,7.103,0.463,1.011,0.01,1.0,1.0,2.0
23:15,10BLTE,3.537,1.314,0.492,0.034,16.154,0.764,1.061,1.021,3.0,2.0,5.0
19:45,7ULTE,1.493,2.289,0.168,0.039,11.317,0.6,1.164,0.01,5.0,3.0,8.0
7:45,5BLTE,5.274,0.697,0.209,0.01,17.282,0.309,1.015,0.995,3.0,2.0,5.0
18:15,2ALTE,0.303,0.404,0.195,0.021,7.077,0.243,1.011,0.01,2.0,1.0,3.0
22:00,10ALTE,12.53,6.366,1.356,0.044,19.872,0.354,1.202,1.132,4.0,4.0,8.0
18:00,7ULTE,2.829,7.074,0.978,0.086,17.968,0.625,1.475,0.01,6.0,4.0,10.0
5:15,1ALTE,1.415,0.404,0.062,0.012,3.615,0.238,1.021,1.011,2.0,2.0,4.0
